,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_g,se_greenlen_g,t_greenlen_g,b0_greenlen_g,mu_g
11,-1405.0750495043783,-1376.5790073451594,-324.76512612020923,21.149662017822266,-0.32038299879437576,0.2603122519026012,-1.2307641935895153,-0.3,-0.9502652731623321,0.8445723958944558,-1.1251436558685308,-1.2,0.062344273731137954,0.0558327942537444,1.116624639057123,0.1,0.0772454491149794,0.17964826057443906,0.4299816144502661,0.0,1.0
12,-1398.3854839285923,-1361.484745200157,-340.7871392462202,24.73383402824402,-0.3319234506137895,0.035577617164304076,-9.329558218609893,-0.3,-0.9239128561318753,0.8145110168755129,-1.1343159723928977,-1.2,0.06359197369299742,0.10141630880710804,0.6270389293495998,0.1,0.07730638645440147,0.6655298743702793,0.11615765036475385,0.0,1.0
13,-1428.1386166862987,-1396.3994132626628,-305.8299078133324,21.713398933410645,-0.3206629802773442,0.16571308231026569,-1.935049277986181,-0.3,-0.9162817641658156,1.0778505187396439,-0.8501009631996518,-1.2,0.05538837963568453,0.217541503546153,0.25461063168543135,0.1,0.1235845529953451,0.6168052301470871,0.200362362306614,0.0,1.0
14,-1435.3260733487691,-1405.9860537382467,-296.6588204757652,22.679216146469116,-0.31117782181497095,0.303691195077687,-1.0246521033820846,-0.3,-0.9207078533963362,1.956071513153824,-0.4706923275580326,-1.2,0.05824691719135792,0.2966449797256224,0.19635227687059656,0.1,0.05888073048934142,0.1583222716997774,0.3719042801570931,0.0,1.0
15,-1482.4973196342473,-1446.6157437087456,-255.07437528077236,20.35188889503479,-0.3199552319687935,0.3102438665986654,-1.0313023605481646,-0.3,-0.8886064443790169,1.377338867468415,-0.6451618155612634,-1.2,0.059373654472025285,0.1217227084799155,0.4877779603616203,0.1,0.06855030178890446,0.7680134654576375,0.08925664050441783,0.0,1.0
16,-1398.5037623608885,-1361.1687547845734,-340.9716439764683,23.93049192428589,-0.32497891346284524,0.20731802341301508,-1.5675381624463414,-0.3,-0.9135406022594117,4.098047974207,-0.22292091454497626,-1.2,0.06154267841691148,0.12779763201927535,0.48156352699578325,0.1,0.0489447349147136,2.3989368928014767,0.020402677144856433,0.0,1.0
17,-1425.4270571608665,-1396.6031253381263,-304.83491446723735,24.296633005142212,-0.3239390994147121,0.03246154047246389,-9.979165951458757,-0.3,-0.9291704040443746,0.7315981238818902,-1.2700557501626133,-1.2,0.06707327898400511,0.023524100505402476,2.851257967062386,0.1,0.07145334021775088,0.45633327371661747,0.15658148185381576,0.0,1.0
18,-1343.3214782638904,-1315.7613539782076,-385.6528576927989,22.82648015022278,-0.319489960297151,0.19183798359089868,-1.6654155465816127,-0.3,-0.944840964039682,0.823575976064961,-1.1472420171289164,-1.2,0.06466012463173837,0.04617125255760992,1.4004412063774763,0.1,0.04978033913042355,0.6520362576818928,0.07634596779541322,0.0,1.0
19,-1387.8830013883423,-1353.4755077743755,-348.28237537564985,17.404125213623047,-0.321703359011507,0.3252951071458114,-0.9889584932099995,-0.3,-0.9124709730818291,1.3935724243799144,-0.6547711171077767,-1.2,0.05574054637266795,0.9689362790598366,0.05752756664943257,0.1,0.08582624060737383,1.2775352025785756,0.06718111597562419,0.0,1.0
20,-1485.339320441442,-1448.092346471374,-254.67307572156767,21.247717142105103,-0.31510528638204877,0.27908363192165375,-1.12907118275753,-0.3,-0.8852472212734398,0.980968983232577,-0.9024212145386021,-1.2,0.05697713561430814,0.24576993230160835,0.23183118895270685,0.1,0.05087888242109519,0.3084797034387601,0.16493429504089158,0.0,1.0
21,-1387.8549383394661,-1362.1329385950808,-339.936452158689,28.76896595954895,-0.3235517361601564,0.3427163879552423,-0.9440801418647401,-0.3,-0.9508462127974852,2.668821180086207,-0.35627947645663216,-1.2,0.07279963492064832,1.000607074994001,0.07275546689601887,0.1,0.039002296249316316,0.4557661471335912,0.08557523742079119,0.0,1.0
22,-1396.190203850702,-1371.7503297679616,-330.73043971739753,22.145665884017944,-0.3156083312301572,0.24280298420817797,-1.2998535922423273,-0.3,-0.9001156651736978,2.6159547033309067,-0.3440868697105407,-1.2,0.06959518486207496,0.11532883177182675,0.6034500115267456,0.1,0.051394978893061334,1.1762175557473118,0.043695129903419484,0.0,1.0
23,-1316.7028067666681,-1294.1336930086543,-407.75645554606825,25.453288793563843,-0.3214196475719692,0.12937910038081077,-2.4843243354290743,-0.3,-0.9479441040234323,1.789578275389315,-0.5297025098369676,-1.2,0.0707933272533236,0.026400588130701102,2.68150568854178,0.1,0.05576588256108758,0.8116159452417259,0.06870969315971075,0.0,1.0
24,-1455.1668803090502,-1424.9516630287244,-276.8346555024529,19.80467391014099,-0.3199967870798823,0.1600457267862852,-1.999408503465922,-0.3,-0.9096127063254954,2.4307109231530446,-0.3742167353843843,-1.2,0.057619759580639765,0.3800792628105571,0.1515993247160111,0.1,0.10526673872898289,1.377988647572023,0.07639158632726031,0.0,1.0
25,-1402.3983548227839,-1367.4535611944684,-334.2763236241284,25.633837938308716,-0.3251887666077314,0.2036894325998595,-1.5964930652369822,-0.3,-0.874773075851063,0.8857609116045506,-0.9875950320119871,-1.2,0.06514675529900724,0.2118102483344657,0.30757130880718847,0.1,0.06539980557200827,1.4286671055712366,0.04577679804971704,0.0,1.0
26,-1369.1634397641587,-1327.7615466722136,-375.65039204054347,26.06376028060913,-0.325716018921065,0.04058931771589884,-8.02467341779145,-0.3,-0.914965285672998,0.6012202637707783,-1.5218470514191422,-1.2,0.06292581730013944,0.07532569332196148,0.835383181024013,0.1,0.024288421837290658,0.586695988644765,0.041398649909633024,0.0,1.0
27,-1345.8716985765177,-1317.93014789123,-383.5575220192716,24.257611989974976,-0.325510711576672,0.05321571629870989,-6.116815373667409,-0.3,-0.9501289270556734,3.0607196662552223,-0.31042664165913375,-1.2,0.06584940586258664,0.05469811073932624,1.2038698407044426,0.1,0.07301733204846353,0.32359059007599866,0.22564726629199766,0.0,1.0
28,-1435.9192926195828,-1400.0156076284707,-302.1908624445186,22.3873028755188,-0.32011036270189835,0.11784913993758873,-2.71627237051899,-0.3,-0.887713512922814,1.3436506097331111,-0.6606728761870173,-1.2,0.0638764178281258,0.09687412919649253,0.6593754014403933,0.1,0.031199462841320757,1.1782807810077227,0.026478801440381186,0.0,1.0
29,-1380.347488497932,-1346.4421331887559,-355.3005740101694,24.62254309654236,-0.3277825872882892,0.11511293039286193,-2.847487125639317,-0.3,-0.9362361586923547,2.4804983420696223,-0.3774387359240075,-1.2,0.06162669979044192,0.14736725262513015,0.41818449277334824,0.1,0.07478270366926688,0.2618418470910235,0.2856025669696347,0.0,1.0
