,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g
10,-1373.9830649829503,-1330.8344150492262,-367.9833826600953,44.306068897247314,-0.32198443955074996,0.17550580794282042,-1.834608457263432,-0.3,-0.8931037460725528,2.5746559606684047,-0.34688275238167926,-1.2,0.06385161601671996,0.15826386618305086,0.4034503740915063,0.1,0.14752929842113063,0.7360760327084199,0.20042671118945543,0.0,1.0
11,-1405.0750495043783,-1374.5476377918287,-322.9550759011925,42.06771993637085,-0.31435307510370175,0.048367104103374615,-6.499315618149011,-0.3,-0.9133050231018813,4.460923731494444,-0.20473450748639388,-1.2,0.0697625703198104,0.17188218163836858,0.4058743591385599,0.1,0.12421945626947714,1.342314617715205,0.09254123782166278,0.0,1.0
12,-1398.3854839285923,-1359.2542960148635,-339.14691875628023,44.661757946014404,-0.3251680115736658,0.2094980861911477,-1.5521287926085394,-0.3,-0.8892134677526183,2.6651287805622075,-0.333647467333657,-1.2,0.07064508740783768,0.10440457722976086,0.6766474160646289,0.1,0.12761155238728883,1.5803722004821028,0.08074778355906292,0.0,1.0
13,-1428.1386166862987,-1392.692106790397,-305.3352024909688,38.036067962646484,-0.31078757775008026,0.26498200419128226,-1.1728629598775786,-0.3,-0.8638841054193551,0.4431679802484508,-1.949337822048968,-1.2,0.06763644978410904,0.3399791618028792,0.19894292763544383,0.1,0.17719375220326364,0.6605188193137611,0.2682645021187393,0.0,1.0
14,-1435.3260733487691,-1404.9384553239984,-294.4133794855753,44.8643901348114,-0.30644977728904443,0.17036227871794768,-1.7988123873149386,-0.3,-0.8944318484826644,2.3111673123202015,-0.3870043694866627,-1.2,0.06378561991963481,0.0973680031443301,0.6550983676340204,0.1,0.09061742057918602,0.12449083886379696,0.7279043293967101,0.0,1.0
15,-1482.4973196342473,-1443.9745257558275,-253.84760600408947,40.8289430141449,-0.31410294431071234,0.06119540574639015,-5.132786366552376,-0.3,-0.8502546047555973,1.9798256944715547,-0.42945932418689164,-1.2,0.06582622764785381,0.20226644666207555,0.3254431406402714,0.1,0.12837339203539416,0.7439817586219717,0.17254911232389855,0.0,1.0
16,-1398.5037623608885,-1357.1687492197766,-341.01289962690754,41.0619330406189,-0.320226707470491,0.1646071553677762,-1.945399680560783,-0.3,-0.8720696305067421,1.8964344300926699,-0.4598469721223782,-1.2,0.06490092379447851,0.15563540362764225,0.41700617135773294,0.1,0.1434429665529849,0.3569569902560512,0.40184943976049015,0.0,1.0
17,-1425.4270571608665,-1393.0068862067178,-304.55940947854606,43.332311153411865,-0.31733738671948913,0.0924557734200573,-3.4323155275303354,-0.3,-0.8870532958128069,0.5222806013099116,-1.6984228278592448,-1.2,0.07326503827432797,0.1043109064708389,0.7023717917244818,0.1,0.14622747540014308,0.14300228172361396,1.0225534420685858,0.0,1.0
18,-1343.3214782638904,-1314.2049772401022,-383.6109935236489,43.59824013710022,-0.31498921454697093,0.06767388333957507,-4.6545166170886505,-0.3,-0.9126743408217654,0.44788157748090907,-2.0377581635642694,-1.2,0.06894227991021509,0.12196672980243731,0.5652548036820234,0.1,0.09999356783713848,0.739373982287163,0.13524085271139863,0.0,1.0
19,-1387.8830013883423,-1349.1797301394433,-348.79987515393515,35.180546045303345,-0.3141202928978787,0.3239171934230786,-0.9697549227885416,-0.3,-0.8639464409899731,1.11284540435456,-0.776340035740233,-1.2,0.06347970187924037,0.029726697959065827,2.135444103702773,0.1,0.16421143461088353,1.6953769895292996,0.09685835989579804,0.0,1.0
20,-1485.339320441442,-1444.7087651425225,-254.10702097807962,36.881864070892334,-0.31011058962664534,0.5235965386313601,-0.5922701292816982,-0.3,-0.8463489676277184,0.39311313220378175,-2.152939951110533,-1.2,0.06080747080700424,0.7531721630361965,0.08073515431302777,0.1,0.1311178479662164,1.3240379629783423,0.09902876777888968,0.0,1.0
21,-1387.8549383394661,-1355.6136225152377,-342.7070080639611,44.467384815216064,-0.3187409381766575,0.13097457431964857,-2.4336092698324623,-0.3,-0.9010291513252915,1.3817589194839401,-0.6520885362996667,-1.2,0.07414360515526172,0.022073959467862374,3.3588720348611627,0.1,0.18008389658367094,2.3492614532522675,0.07665553628965674,0.0,1.0
22,-1396.190203850702,-1366.9587901808275,-331.7313215383169,38.928974866867065,-0.3105431648801741,0.07499011752489214,-4.141121192096982,-0.3,-0.8503644582002718,4.914988709356057,-0.17301452932771505,-1.2,0.07362538736997103,0.09186918723197898,0.8014154646220988,0.1,0.15600838382695925,1.8274931178149612,0.08536742617859508,0.0,1.0
23,-1316.7028067666681,-1290.5461216711108,-407.35520722467294,46.008281230926514,-0.31633389615816654,0.09275619039312237,-3.4103804265512596,-0.3,-0.9033916342398574,1.5946235823332477,-0.5665234380379712,-1.2,0.07506593625104059,0.07544765953232345,0.9949405550331311,0.1,0.14410601890104457,1.5898859595232513,0.09063921725823448,0.0,1.0
24,-1455.1668803090502,-1420.7567313242705,-277.1751915301808,36.090754985809326,-0.31141491651226927,0.2525864642905672,-1.2329042151444336,-0.3,-0.8599362075224751,3.727135715880562,-0.23072307344711465,-1.2,0.06753053759521611,0.26022508090096585,0.2595081817686754,0.1,0.17463049611135123,1.236406746951085,0.14124032931879496,0.0,1.0
25,-1402.3983548227839,-1363.642431750947,-334.19667133536666,41.22984480857849,-0.3194509386515798,0.2812776423496149,-1.1357139372439609,-0.3,-0.834473884420934,1.0404521802741986,-0.8020300214095553,-1.2,0.07056338588285782,0.17712719595285825,0.39837691498056577,0.1,0.1494578588045642,1.515153778700245,0.09864203944551073,0.0,1.0
26,-1369.1634397641587,-1323.956035267457,-374.9883583553351,44.74153518676758,-0.3223825379107878,0.03551657954910647,-9.076959042890108,-0.3,-0.8752880952967019,0.22578172917381667,-3.8767002914698505,-1.2,0.06349033965820658,0.07299629878255973,0.8697747792299805,0.1,0.13829137885056875,0.19226844596934767,0.7192619576933378,0.0,1.0
27,-1345.8716985765177,-1314.6414906107232,-382.9685672980625,43.65511989593506,-0.3190166860959514,0.05973220216144888,-5.340782267388838,-0.3,-0.9102163053445292,4.471012469243333,-0.2035816968988621,-1.2,0.07210006488840143,0.08450169780889276,0.8532380621684241,0.1,0.14252073188191552,0.6449121938825355,0.22099245949111995,0.0,1.0
28,-1435.9192926195828,-1397.2079883782442,-300.83572798500774,40.0204758644104,-0.316262968039173,0.05875646116477508,-5.382607491493632,-0.3,-0.8543845097812446,1.0633015801568508,-0.803520398846028,-1.2,0.06537416198504778,0.10081018709451611,0.6484876565475992,0.1,0.1156760552017179,0.8273063050606757,0.1398225234041146,0.0,1.0
29,-1380.347488497932,-1342.8271865780966,-355.00034384562736,45.86943578720093,-0.32091239397531834,0.10531035844927182,-3.047301316801636,-0.3,-0.8940760667772607,1.3084730270564662,-0.6832972849188718,-1.2,0.068360085213803,0.08302101741590512,0.8234069798415482,0.1,0.14656075827734572,1.7213667613243917,0.08514208684068249,0.0,1.0
