,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_g,se_greenlen_g,t_greenlen_g,b0_greenlen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g
12,-1398.3854839285923,-1359.0642621889263,-339.3026794330447,48.6969211101532,-0.32729352777336096,0.4459167277749536,-0.7339790310323149,-0.3,-0.8914070534994448,5.433913747280318,-0.16404512381993464,-1.2,0.06689387520417266,0.3924162167158241,0.1704666432086194,0.1,0.03240382093875124,1.1780756587268444,0.0275057214693412,0.0,0.11450956343610065,1.832439182067335,0.06249023954340051,0.0,1.0
13,-1428.1386166862987,-1392.0424627285397,-306.28747797783416,55.35623288154602,-0.3147524578354123,0.0513252029278742,-6.132512681493431,-0.3,-0.8699162506896919,0.49077072096539726,-1.772551241399397,-1.2,0.060616761364022685,0.08810791902696717,0.6879831238037721,0.1,0.06050893059858806,0.48603679112631415,0.12449454795051232,0.0,0.15198477507022087,0.2057859935411908,0.7385574326748293,0.0,1.0
14,-1435.3260733487691,-1404.8311360555329,-294.46395673493396,60.168431758880615,-0.30804899347551323,0.07914869133208925,-3.892028892594222,-0.3,-0.8969307536640854,0.5465349249449453,-1.641122484083587,-1.2,0.06093721104841414,0.14924709984813936,0.4082974550957335,0.1,0.02480822976842577,0.6229305319822404,0.039825034244963045,0.0,0.0800790897044471,0.63301758044673,0.1265037373021048,0.0,1.0
15,-1482.4973196342473,-1443.9153571168615,-253.8415281022004,47.07559394836426,-0.3152572029226322,0.20978304197537498,-1.5027773453663529,-0.3,-0.8519242452043275,2.8981729458151735,-0.2939521764684424,-1.2,0.06366257984373198,0.8374710680577843,0.07601764678435358,0.1,0.017997270703302412,1.7915522915259952,0.010045629585264759,0.0,0.12063200509353023,1.0265279868920878,0.1175145798593911,0.0,1.0
16,-1398.5037623608885,-1357.1305234806562,-341.22335879473025,50.04696226119995,-0.3192869136413136,0.0893158920143595,-3.574805182374277,-0.3,-0.8710432216814953,0.9816128039005552,-0.8873592706006905,-1.2,0.06664516961120388,0.0425913365877227,1.5647588207038072,0.1,-0.014967372547707546,0.22859022501424237,-0.06547687044262282,0.0,0.14973969366944687,0.6511971341014836,0.2299452590129354,0.0,1.0
17,-1425.4270571608665,-1392.960710774089,-304.5292536986003,53.704673051834106,-0.31836258299079717,0.07964568385241205,-3.99723585248814,-0.3,-0.8883797642284581,1.0007971103101356,-0.887672191572535,-1.2,0.0714141274953684,0.3844471746967202,0.18575797195467764,0.1,0.01579206863029198,1.9671236257049103,0.008028000082929695,0.0,0.13966313803208197,0.9473595547227107,0.14742358097919955,0.0,1.0
18,-1343.3214782638904,-1314.1855521768057,-383.56878093442106,45.39821696281433,-0.31568953313953824,0.26674176625364,-1.1835024472296352,-0.3,-0.9137802552303211,1.7052018066279246,-0.5358780712514857,-1.2,0.06770734963495934,0.13146992752265363,0.5150025630256216,0.1,0.010723536642538877,0.8236840979699274,0.013018991952094713,0.0,0.09558287667548296,1.7616220568686052,0.054258446812017996,0.0,1.0
19,-1387.8830013883423,-1349.0789809240434,-348.8425549122594,49.71253824234009,-0.3156497423881254,0.32102360600785834,-0.9832602228647278,-0.3,-0.8659139142487574,0.5851500628722361,-1.479815126394038,-1.2,0.06064043851778582,0.08152532184535494,0.7438233562918577,0.1,0.02372591623152127,0.8211078521331316,0.028895005899510544,0.0,0.15437596509077617,0.8779889004734198,0.1758290623122174,0.0,1.0
20,-1485.339320441442,-1444.708728775584,-254.10913605670757,50.33563303947449,-0.3100818495394861,0.19634622743450775,-1.5792605419063395,-0.3,-0.8464048395183481,1.70515318072954,-0.4963805299628381,-1.2,0.06086411012076888,0.08021976480980038,0.7587171349240003,0.1,-0.00045532905162973735,1.3406711858777716,-0.00033962768531615886,0.0,0.13126571192063785,2.4357416041582907,0.05389147670530463,0.0,1.0
21,-1387.8549383394661,-1355.2966804747073,-343.7879228396506,57.933603286743164,-0.31597658095057984,0.11508094494324647,-2.745689836891828,-0.3,-0.8982646173668178,0.8138343498684005,-1.1037437993518828,-1.2,0.07911502331799132,0.13352216339434922,0.5925235279803708,0.1,-0.04298894746430829,1.1842359202799668,-0.03630099942766912,0.0,0.1985928396628053,1.3217773627719789,0.15024681558044262,0.0,1.0
22,-1396.190203850702,-1366.9038742099708,-332.0176373928233,45.96329212188721,-0.3094254903997942,0.2292854207472254,-1.3495210004691875,-0.3,-0.8483976890844261,1.4861248448623077,-0.5708791505756919,-1.2,0.07574642020365045,0.1270932774532993,0.5959907693110176,0.1,-0.01771926243229073,1.1718929050115197,-0.01512020625478277,0.0,0.1635991284751915,1.8915395896735527,0.0864899309368544,0.0,1.0
23,-1316.7028067666681,-1290.543571483582,-407.39175806881406,55.87321877479553,-0.3160791388535767,0.40527485995574036,-0.7799130172744871,-0.3,-0.9029824950887638,1.8373473184630456,-0.4914598813272361,-1.2,0.07551687358593753,0.24036717084439546,0.31417299342772675,0.1,-0.003934359602906957,0.3452411322146203,-0.011395975843518985,0.0,0.14574231211958108,0.8947077926170555,0.16289375517036583,0.0,1.0
24,-1455.1668803090502,-1420.3900819496575,-277.61135362623435,53.43723392486572,-0.31430288295979325,0.1540341909517602,-2.0404747869141944,-0.3,-0.8636190679592315,1.6326820559250963,-0.5289572852381813,-1.2,0.06233088846242252,0.059126503597827236,1.054195405945043,0.1,0.04436494329121966,0.5637707682340029,0.078693230992078,0.0,0.15628831685077263,0.6063019855396181,0.2577730579451651,0.0,1.0
25,-1402.3983548227839,-1363.63484951879,-334.1618408344534,41.323281049728394,-0.31988028952962494,0.19236594588293995,-1.6628737901680426,-0.3,-0.8349420724151367,0.6515665792806807,-1.281437843753281,-1.2,0.06980520948857365,0.2358682523234392,0.29595000090496204,0.1,0.006591846059158228,1.9744949707627546,0.003338497264752097,0.0,0.1467249006696108,1.4442135346177567,0.1015950184322603,0.0,1.0
26,-1369.1634397641587,-1323.6891063164353,-375.9408137254027,42.94241499900818,-0.31997805223040604,0.306995281143081,-1.042289806667335,-0.3,-0.8724525977629827,1.2059627085364573,-0.7234490681903268,-1.2,0.06811852141205357,0.20790618461648608,0.32764066897629013,0.1,-0.039708333227814904,2.4966077945972134,-0.015904914385730013,0.0,0.15536997162050695,0.7364797993234851,0.21096297788917842,0.0,1.0
27,-1345.8716985765177,-1314.5913366785287,-382.9433022675574,46.053484201431274,-0.3201029625098962,0.0660575169416003,-4.845821903855254,-0.3,-0.9116647142400676,0.2354447391595885,-3.8720963462348825,-1.2,0.07014907923865757,0.0450586017281938,1.556841014770423,0.1,0.017004776951660996,0.2929779696177318,0.05804114546171604,0.0,0.13551310350923826,0.5205681668317276,0.2603176915983849,0.0,1.0
28,-1435.9192926195828,-1397.1530953307156,-301.09428047963297,39.890966176986694,-0.31518606933253224,0.32102767089561407,-0.9818034328729834,-0.3,-0.8529695790489189,2.5709390862535897,-0.33177354672057935,-1.2,0.06744054581013935,0.1255405457751404,0.5372013112873846,0.1,-0.01731649096463588,0.7545041643257746,-0.022950822253061925,0.0,0.12251195872492295,1.1561632420192525,0.10596423954021786,0.0,1.0
29,-1380.347488497932,-1342.7721284204788,-354.983472882928,46.935145139694214,-0.322092281894198,0.08948351632685843,-3.5994593766038916,-0.3,-0.8953599805512859,1.2655960235626618,-0.707461120200774,-1.2,0.06630768284924653,0.058705394961546885,1.1294989650044818,0.1,0.017731699141336547,0.5822249349259798,0.030455066551883143,0.0,0.13945858323092555,0.5088688233313102,0.27405605695778296,0.0,1.0
