,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g,se_mu_g,t_mu_g
19,-1387.8830013883423,-1343.977782945318,-346.3255103480524,60.33217096328735,-0.3611631787412628,0.10745163331762826,-3.3611697429825034,-0.3,-0.9978481556101781,0.7943979572973907,-1.2561061448407322,-1.2,0.07034191259153322,0.03899074291777898,1.8040669996944005,0.1,0.15159695240523355,0.460085314387199,0.3294974815858879,0.0,1.2464758250812522,0.4123748596137936,0.5976984758772326
20,-1485.339320441442,-1437.2495625903189,-253.89426232054316,51.393426179885864,-0.3654638918255527,0.19739266564130487,-1.8514562870824243,-0.3,-1.0048425161631926,2.503121837843899,-0.40143571957677004,-1.2,0.0683266965471704,0.06392791412540566,1.0688084772034916,0.1,0.1114840917488646,0.3438483807937799,0.3242245651746321,0.0,1.2958199416367064,1.9859821685781047,0.14895397668575414
21,-1387.8549383394661,-1352.1957148584786,-338.82925401821615,52.83203315734863,-0.3560124577413631,0.06899418746240955,-5.160035516547406,-0.3,-1.0072480401840123,0.9231476896345594,-1.0911017288931797,-1.2,0.08138151407880151,0.07908198510267021,1.0290777852015964,0.1,0.169755798166674,0.5424309051080617,0.3129537726705592,0.0,1.190956918056991,0.8476138108650472,0.2252876435107948
22,-1396.190203850702,-1359.8492980423746,-330.98812069189853,42.153002977371216,-0.36819957432385547,0.12940444805449622,-2.845339397984181,-0.3,-1.016917211130386,0.731509614962359,-1.3901624672188526,-1.2,0.08400856585341772,0.20744490304520724,0.4049680884909967,0.1,0.13904686253429807,0.31247566625271084,0.4449846101675183,0.0,1.3072229449634354,0.566524608669159,0.5422940861918472
23,-1316.7028067666681,-1282.9575200561592,-407.4202457235588,46.396767139434814,-0.3850531622173365,0.6449896527908574,-0.5969912238920719,-0.3,-1.1035296293956307,0.9002906137637421,-1.2257482334312366,-1.2,0.08844812837596788,0.6136332275068799,0.14413842733927937,0.1,0.12751960596430226,0.6911349953847318,0.18450752286579897,0.0,1.341777869102353,2.9332027957990725,0.11652036797177699
24,-1455.1668803090502,-1412.558677439726,-277.8169034554306,35.189671993255615,-0.37244538481931994,0.5468918389138235,-0.6810220199281636,-0.3,-1.0281188384077593,1.5245760290312607,-0.674363769881022,-1.2,0.07793437820419749,0.15568469943501878,0.5005911209452314,0.1,0.16394579844175713,1.9822627943755167,0.08270638933795148,0.0,1.3222704844750643,2.5617185827739735,0.12580245411894217
25,-1402.3983548227839,-1356.842915065994,-333.2512203898265,40.10845994949341,-0.37567765355188804,0.24149828280032903,-1.555612111173886,-0.3,-0.9801438911354212,1.7275967340501848,-0.5673453021860998,-1.2,0.080357348202335,0.23689348389613285,0.33921299514328596,0.1,0.13639760689454203,2.774935865269856,0.04915342678785756,0.0,1.2834137257880502,2.131910533513707,0.13293884585341492
26,-1369.1634397641587,-1318.8226364146294,-372.42880170809565,40.275460958480835,-0.37493319470287656,0.1969140058138053,-1.9040453377267623,-0.3,-1.0169945151051003,0.7398828848979669,-1.3745344511453974,-1.2,0.07098325262506217,0.06278994059446057,1.130487653803011,0.1,0.12453501741226937,0.9105351583826466,0.13677123421952952,0.0,1.2562361881800215,0.8164183399972651,0.31385403245703647
27,-1345.8716985765177,-1311.9014662377233,-378.72095210403575,40.51397204399109,-0.354788600941004,0.43511830150626196,-0.8153842293298668,-0.3,-1.0052770010628185,0.424431222407024,-2.3685274503645513,-1.2,0.07875131661274441,0.06875151856361149,1.145448395294436,0.1,0.13244603724280266,1.2811261432379168,0.10338251072455573,0.0,1.1787227497611563,0.7799259414936406,0.22915348785409467
28,-1435.9192926195828,-1389.9882745954967,-300.27419267054813,37.851091384887695,-0.3772651563150821,0.1363911191844262,-2.766053673956215,-0.3,-1.033413326847832,2.352223273170675,-0.4393347088411571,-1.2,0.07469558429465674,0.05044011113540778,1.4808766795563657,0.1,0.09307680075753365,1.3037353908029319,0.07139240172057491,0.0,1.3132555750072552,0.6036324907896627,0.5189508182328938
29,-1380.347488497932,-1336.263912036575,-353.7977534560636,41.67681908607483,-0.38091368144198584,0.17184902563214807,-2.2165600301822583,-0.3,-1.0589241254517752,3.1711734001400624,-0.33392186166956533,-1.2,0.07854573813014677,0.24408699707339906,0.3217940286533469,0.1,0.13276511537991656,1.2680162486882574,0.10470300796007935,0.0,1.2948297305504788,0.7259774513478101,0.406114170630388
