,L0,LL,Lv,runtime,gamma,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g,se_mu_g,t_mu_g
10,-1394.8657675689515,-1324.3164632172322,-366.8836510235431,39.059566020965576,1.0,-0.29647325176523426,0.16816959520238325,-1.7629420550631896,-0.3,-0.8184076010200669,1.0920950215502745,-0.7493923009174633,-1.2,0.056400672338290485,0.41477916574738116,0.13597759240549942,0.1,0.10222081445403267,3.218006838115032,0.03176525706636135,0.0,0.7718008199247924,1.2227736057754055,-0.1866242279007144
11,-1426.7995253949216,-1366.011592997241,-324.1424155673469,42.7364182472229,1.0,-0.2839783495010415,0.14170191732396778,-2.004054390116631,-0.3,-0.83680329125808,2.6457384078327384,-0.3162834574955386,-1.2,0.0611766802773498,0.3391667880372542,0.18037343995671573,0.1,0.07392000656169558,2.419307827804306,0.030554196416081224,0.0,0.7361308414983164,1.0768340873984492,-0.2450416100210681
12,-1419.980796734723,-1353.1313203293028,-337.576093705751,47.749269008636475,1.0,-0.29990744975798983,0.31159933218371577,-0.9624778322091123,-0.3,-0.8133751805299286,3.1623792736358682,-0.25720355155084557,-1.2,0.06359262364960065,0.11390764364830704,0.5582823207715947,0.1,0.08595320875573488,2.0335450543039966,0.04226766875600567,0.0,0.7797291071175713,0.6315801032329926,-0.34876160878863194
13,-1467.2746066552825,-1387.8079957326306,-302.61908086081803,48.43867206573486,1.0,-0.2868620876419486,0.6426842459332897,-0.44634996027539897,-0.3,-0.8061409319790528,1.463321139172874,-0.550898166095458,-1.2,0.06071583361952042,0.41072914281892114,0.14782450839211161,0.1,0.1363318936833399,2.957514709447156,0.04609677620464793,0.0,0.8099778717251148,0.28224834893409634,-0.6732444281516575
14,-1475.0258335593899,-1397.3176596695196,-294.26861008880314,46.46848106384277,1.0,-0.27716034379094806,0.17823078075655743,-1.555064409270119,-0.3,-0.8209005530689808,1.8864937996289022,-0.4351461707589299,-1.2,0.05520969309213464,0.09868810583034755,0.5594361410385599,0.1,0.04699715645704397,0.6910204429222374,0.06801123894149785,0.0,0.7581530319395873,2.4904789816859534,-0.09710861639020624
15,-1513.661120696705,-1434.6993681565102,-255.66862755439345,48.57140302658081,1.0,-0.2834800056314595,0.07670199178542265,-3.6958623763579412,-0.3,-0.7668961522760922,2.7002550537883607,-0.2840087832444437,-1.2,0.05705197523106095,0.6200940717149146,0.09200535504762951,0.1,0.07662473524654011,3.3420438370892396,0.022927507531821184,0.0,0.7404671916871821,2.7903704854997393,-0.09301016107412599
16,-1426.6138873215261,-1351.2609966442928,-339.1908415593705,50.15824484825134,1.0,-0.2949111142290479,0.25320849630228404,-1.164696755976856,-0.3,-0.8028556290826363,0.27164310344626447,-2.955553146378533,-1.2,0.05738817271457954,0.15287370270951323,0.3753959752229401,0.1,0.10268603612714933,0.79675611958961,0.12888013483980573,0.0,0.787416179202501,1.3438740250826886,-0.15818731282079715
17,-1451.6944973815573,-1385.2887522844237,-304.5968401261633,39.25471496582031,1.0,-0.2887760004914627,0.215932608000173,-1.3373431792720778,-0.3,-0.8084100389241659,1.8035331568282098,-0.44823685988999457,-1.2,0.06443106228755992,0.21641264394224877,0.29772318804419673,0.1,0.09492661466461484,2.079033222764401,0.04565901767476087,0.0,0.7587557676134128,1.039784842265539,-0.23201360760458034
18,-1372.7206932772797,-1309.0285216905866,-381.0612712431235,46.59879803657532,1.0,-0.2900825736149728,0.16894892825578725,-1.716983804571937,-0.3,-0.8479901391455157,1.1283171381503374,-0.7515530079917382,-1.2,0.06177388151746052,0.06444064222631973,0.9586167887729397,0.1,0.0600927016841969,0.7144204870819084,0.08411391158398746,0.0,0.7915758642617984,1.556380736644097,-0.13391590555638103
19,-1422.48623179503,-1343.9777379154184,-346.32547870030356,40.966516971588135,1.0,-0.28974701817875886,0.40146654416119776,-0.7217214544841848,-0.3,-0.8005348764659805,3.5328677776935553,-0.22659633103750418,-1.2,0.05643253953833809,0.08092120853119697,0.6973763808357121,0.1,0.12161980414491322,2.2943046429949336,0.05300943992605684,0.0,0.8022591215650887,0.5835820983041434,-0.33883986333634136
20,-1524.6209030293273,-1437.249472874025,-253.89415464885403,50.12692713737488,1.0,-0.2820294506184501,0.17965311102823897,-1.5698556457178132,-0.3,-0.775462941871387,0.7995862356760828,-0.969830278801262,-1.2,0.05272768799650287,0.3594805379521299,0.14667744823371864,0.1,0.08602776264569864,1.4240497656297002,0.060410643449428925,0.0,0.7716884806411743,1.0762935727050078,-0.21212755065053393
21,-1418.8095857052656,-1352.1956941961548,-338.8292100139504,51.672786235809326,1.0,-0.2989299169452146,0.11076795745286318,-2.6987038834982844,-0.3,-0.8457440268124597,1.1938295979659796,-0.7084294343626759,-1.2,0.06833327456640906,0.03368462219728498,2.028619295956266,0.1,0.1425342889683838,1.224333423130042,0.11641786973681645,0.0,0.8396594424108099,1.5454417974273293,-0.10375062836795684
22,-1431.1286736693019,-1359.8492039111754,-330.9887561071454,41.34250092506409,1.0,-0.2816632625470149,0.12453793877325736,-2.261666326916098,-0.3,-0.7779197061186788,1.4338213743347754,-0.5425499438377367,-1.2,0.06426615728960942,0.02248232847664539,2.858518740902172,0.1,0.10637128119007319,0.6785894875867917,0.15675350581741554,0.0,0.7649714876523349,0.6863916353661091,-0.3424116790442894
23,-1337.8350662427774,-1282.957383128656,-407.4201083709085,53.6923189163208,1.0,-0.28696965310283157,0.32420810642709585,-0.8851402769207498,-0.3,-0.8224023905611753,0.1995565701138106,-4.121149156312643,-1.2,0.0659154396369615,0.12245573220714298,0.5382797395344517,0.1,0.09503636238495894,1.0627525681537395,0.08942473086662146,0.0,0.7452441740182656,3.2202262395595964,-0.07911115773548111
24,-1486.8566894905616,-1412.5585517768773,-277.8175183496432,53.77973294258118,1.0,-0.28168658907494526,0.28825620019838394,-0.9772091246643877,-0.3,-0.7774900475207823,1.4530007793935258,-0.5350926568981623,-1.2,0.05894367328140083,0.16790945028674523,0.3510444062602821,0.1,0.12408314787558584,0.9863990554483051,0.12579406599207632,0.0,0.7564468193227154,1.9206159459692715,-0.12680993365093163
25,-1434.7661112267942,-1356.8428447499211,-333.25128043997836,50.351847887039185,1.0,-0.2927131466518858,0.31278555820305093,-0.935826923511172,-0.3,-0.7636845100628541,1.624328209446648,-0.47015406469054355,-1.2,0.06261089461581856,0.34358886321854243,0.18222620497450293,0.1,0.10629589560634208,0.804664751911942,0.13209960465370862,0.0,0.7791553703248324,0.9361761183942974,-0.23590072993311773
26,-1395.5599175806597,-1318.8225852219457,-372.4287810056099,50.93255805969238,1.0,-0.2984570251685908,0.09899480236516418,-3.014875711026385,-0.3,-0.8095528204279303,0.40015221956082486,-2.023112157959366,-1.2,0.056504500924381744,0.03636548744807033,1.5537946797790017,0.1,0.09913212046476486,0.48555700048193595,0.20416165427822483,0.0,0.7960229938529817,0.25012863073925623,-0.8154884370660144
27,-1378.4003108587729,-1311.901448632553,-378.72091369879126,50.31176280975342,1.0,-0.30099460637148484,0.08927247253938315,-3.371639631003824,-0.3,-0.8528459461264452,1.7384018371926475,-0.4905919493870932,-1.2,0.06681062659523125,0.3005974007495842,0.22225949535368253,0.1,0.11236405429296706,0.5783428422933107,0.19428623659870736,0.0,0.8483733124431827,0.9044675883864148,-0.16764192493323263
28,-1464.6109843917864,-1389.9881686278018,-300.27444756719734,45.779977798461914,1.0,-0.2872774302986087,0.3883169024468441,-0.7398015087379142,-0.3,-0.7868755354767748,1.0322248889465768,-0.7623101747525289,-1.2,0.0568780126754161,0.30645000595208904,0.1856029093512516,0.1,0.07088413510358577,1.0808952440189163,0.06557909797070514,0.0,0.7614833049321942,1.8170120205709168,-0.13126863904448047
29,-1401.409283859726,-1336.263837515051,-353.797734914469,54.60259819030762,1.0,-0.29418002241386326,0.150508437759173,-1.954574951369688,-0.3,-0.817810754930228,1.191233405967447,-0.6865243627600017,-1.2,0.06066073537227026,0.20158185263507908,0.3009235929688749,0.1,0.10253518673380169,0.8066099958923468,0.1271186660913714,0.0,0.7722996913226431,1.0694386365224549,-0.21291573064704392
